US,SMITHTON,MO,38.6141,-93.1156,65.113.249.11
US,WHITEHALL,MI,43.3852,-86.3162,23.63.227.227
US,GULFSHORES,AL,30.2490,-87.8145,184.51.35.215
IR,KAMYARAN,"",34.79,46.94,23.14.94.214
US,CENTRE,AL,34.0680,-85.5772,23.79.240.36
JP,KAKEGAWA,22,34.77,138.02,23.3.104.29
BG,BURGAS,"",42.50,27.47,213.248.108.233
US,HERCULANEUM,MO,38.2616,-90.3893,96.17.14.15
FR,PFAFFENHOFFEN,"",48.85,7.62,2.16.117.190
US,CANDLER,NC,35.5160,-82.718,23.79.240.48
US,ABITASPRINGS,LA,30.4796,-89.9372,23.215.15.22
FR,COURBEVOIE,"",48.54,2.15,2.16.117.190
KR,HANGYANG,"",35.41,127.84,125.56.214.149
US,MOREHEAD,KY,38.2298,-83.4396,184.51.101.56
CN,DANJIANGKOU,HB,32.54,111.51,63.233.61.151
US,MUSKEGO,WI,42.8864,-88.1268,65.113.249.8
IR,MALAYER,"",34.29,48.82,80.239.149.123
IN,ANNANAGAR,TN,13.08,80.22,23.205.118.109
RU,KOMSOMOLSKNAAMURE,"",50.56,137.00,2.21.240.40
US,BARTOW,FL,27.8693,-81.7818,165.254.205.13
KN,BASSETERRE,"",17.30,-62.72,184.26.44.38
RU,SIBIR,"",59.13,48.55,2.21.240.61
DE,OHL,NW,50.98,7.38,194.25.95.214
US,LAKESTATION,IN,41.5743,-87.2638,23.67.60.222
JP,SAKURA,12,35.72,140.23,23.61.250.113
RO,MEDIAS,"",46.17,24.35,81.196.26.237
US,NEWTONFALLS,OH,41.1752,-80.9706,107.14.38.218
US,BRANSON,MO,36.6436,-93.2185,23.5.164.146
US,LAVERGNE,TN,36.0144,-86.5554,23.212.53.75
CH,NOIRMONT,"",47.22,6.95,213.254.212.98
US,WESTBROOK,ME,43.7142,-70.3494,107.14.38.227
IN,ROORKEE,UL,29.87,77.88,96.17.182.136
FR,CERGYPONTOISE,"",49.00,2.03,2.20.243.42
US,SAPULPA,OK,35.9978,-96.1373,23.215.15.9
LI,VADUZ,"",47.13,9.52,195.27.155.193
US,THREERIVERS,MI,41.9815,-85.6518,23.67.60.220
US,MURRAY,KY,36.6180,-88.2562,107.14.38.224
US,YANKTON,SD,42.8878,-97.454,23.63.227.227
SE,KARLSKRONA,K,56.17,15.58,23.65.29.106
CA,NELSON,BC,49.48,-117.28,184.27.179.187
US,KODAK,TN,35.9712,-83.6158,72.246.247.30
US,TAYLORS,SC,34.9846,-82.3279,72.246.247.5
US,ELCERRITO,CA,37.9232,-122.2937,23.212.52.79
SK,HRKOVCE,"",48.08,18.92,23.62.237.135
US,GETTYSBURG,PA,39.8288,-77.2253,23.192.161.16
US,FAIRMONT,WV,39.4675,-80.064,23.192.161.16
US,BROOKHAVEN,MS,31.5898,-90.4722,165.254.138.175
US,EVERGREENPARK,IL,41.7213,-87.7012,107.14.38.227
US,WASHINGTONCOURTHOUSE,OH,39.5227,-83.4503,107.14.38.224
US,HARTLAND,WI,43.1384,-88.3524,65.113.249.11
KR,DAEGU,"",35.87,128.60,125.56.214.147
JP,MIYAZAKI,45,31.90,131.43,23.3.104.15
CA,CHARLOTTETOWN,PE,46.23,-63.13,23.220.148.122
US,STANDISH,ME,43.8159,-70.4792,23.61.195.150
US,LADYLAKE,FL,28.9173,-81.9232,23.79.240.36
LC,CASTRIES,"",14.00,-61.00,23.33.186.134
CN,NANTONG,JS,32.03,120.87,184.50.87.178
US,BREWTON,AL,31.1650,-87.0243,96.17.153.162
ID,MAKASAR,"",-6.28,106.87,184.27.179.159
AT,RUM,"",47.28,11.45,195.145.147.108
US,ORTING,WA,46.9930,-122.097,67.131.104.14
US,AVONPARK,FL,27.5936,-81.3646,184.27.45.150
US,MINNETONKA,MN,44.9156,-93.484,23.67.60.222
US,WINDOM,MN,43.9264,-95.2282,23.63.227.227
US,NORTHMIAMIBEACH,FL,25.9339,-80.1467,165.254.205.13
US,VINCENNES,IN,38.6298,-87.5042,23.63.227.214
US,PAYSON,UT,40.0019,-111.732,184.84.180.98
SE,JARNA,AB,59.10,17.57,2.21.240.40
JP,KAMO,12,35.50,140.12,184.51.199.132
EE,KOHTLAJARVE,"",59.40,27.27,213.155.156.207
US,CODY,WY,44.5150,-109.5903,23.63.227.223
PL,TRZESZCZYN,"",53.55,14.52,92.122.189.114
AU,LISMORE,NSW,-28.80,153.27,104.72.70.95
BT,THIMPHU,"",27.48,89.60,23.76.205.111
GB,SWANSEA,WA,51.63,-3.97,88.221.87.112
RO,COMANESTI,"",44.42,24.13,88.221.93.150
CA,UCLUELET,BC,48.93,-125.52,24.244.17.197
FR,VER,"",49.10,2.68,23.200.87.59
US,CATASAUQUA,PA,40.6570,-75.4675,184.29.107.20
US,CALIFORNIA,MO,38.6124,-92.5168,23.79.255.153
FR,TOURNONSURRHONE,"",45.07,4.83,2.16.117.190
US,NEWKENSINGTON,PA,40.5657,-79.707,23.192.161.30
MW,LILONGWE,"",-13.98,33.78,41.193.163.45
US,GREENEVILLE,TN,36.1512,-82.8404,23.79.240.48
US,CAVECITY,KY,37.1209,-85.9332,65.113.249.11
JP,YOSIDA,38,33.27,132.55,96.7.251.95
GF,CAYENNE,"",4.93,-52.33,72.246.65.23
US,DANBURY,CT,41.3768,-73.4601,23.67.60.220
CM,DOUALA,"",4.05,9.70,2.16.158.137
US,PASSAIC,NJ,40.8575,-74.1285,184.26.44.40
US,ATKINS,IA,41.9918,-91.8933,65.113.249.11
ES,ACORUNA,"",43.37,-8.38,92.122.189.85
US,WYANDOTTE,MI,42.1883,-83.1904,69.22.154.215
US,ANDREWS,TX,32.3051,-102.6378,23.5.164.146
US,ASPEN,CO,39.1256,-106.7972,184.84.180.68
TR,FATIH,"",41.02,28.94,217.212.227.25
US,BRISTOW,VA,38.7380,-77.5569,184.28.17.55
FR,BRIGNOLES,"",43.40,6.07,2.16.117.190
US,WESTLINN,OR,45.3523,-122.6694,23.212.59.63
US,CROFTON,MD,39.0135,-76.6813,23.67.242.139
FR,ANGERS,"",47.47,-0.55,2.16.117.190
BO,LAPAZ,"",-16.50,-68.15,200.91.22.116
AU,TEMPLESTOWELOWER,VIC,-37.77,145.12,23.62.224.33
US,KELSO,WA,46.1383,-122.7605,23.212.59.63
PG,WAIGANI,"",-9.43,147.17,23.62.157.32
US,BRONXVILLE,NY,40.9389,-73.8308,69.31.77.200
US,NORTHCONWAY,NH,44.0406,-71.0915,107.14.38.217
US,CATSKILL,NY,42.2274,-73.9283,184.29.107.38
US,OAKFOREST,IL,41.6061,-87.7549,107.14.38.218
PL,NOWYTARG,"",53.90,19.20,80.239.255.214
US,PHILOMATH,OR,44.6158,-123.5018,23.212.59.63
US,HARROGATE,TN,36.5673,-83.5418,184.25.157.169
TH,PATTAYA,"",12.93,100.88,61.19.12.79
US,PORTHUENEME,CA,34.1619,-119.2034,23.216.10.48
US,DEARBORNHEIGHTS,MI,42.2751,-83.2624,23.67.60.222
US,OELWEIN,IA,42.7073,-91.8755,184.27.120.50
US,METTER,GA,32.4031,-82.0735,8.18.43.219
ES,ARTES,"",41.80,1.95,2.20.44.111
US,STONYBROOK,NY,40.9035,-73.127,209.170.113.240
CN,YICHUN,HL,47.70,128.90,184.50.87.178
TM,ASHGABAT,"",37.95,58.38,117.103.188.218
FR,SARCELLES,"",49.00,2.38,2.16.117.190
US,DONNA,TX,26.1405,-98.071,184.26.93.111
IR,PISHGAMAN,"",37.27,48.44,77.67.27.235
JP,NARA,29,34.68,135.83,117.104.139.162
SK,SKALICA,"",48.85,17.23,23.62.237.137
RO,HUNEDOARA,"",45.75,22.90,81.196.26.236
US,SEALY,TX,29.7835,-96.2064,96.16.7.120
US,GREENRIVER,WY,41.9520,-109.6565,63.217.8.168
US,BAYSPRINGS,MS,31.9429,-89.2,69.31.59.63
US,SILERCITY,NC,35.7397,-79.4342,184.51.35.226
IT,PIGNONE,"",44.17,9.72,2.18.240.95
FR,ILLKIRCHGRAFFENSTADEN,"",48.53,7.72,2.16.117.200
AT,ORTIMINNKREIS,"",47.90,13.78,195.145.147.109
RU,ISKRA,"",55.16,36.89,80.239.237.84
US,LONGWOOD,FL,28.7075,-81.3526,23.34.56.142
JP,MITANI,36,33.93,134.48,23.3.104.29
DK,MARIAGER,"",56.65,10.00,23.65.29.106
US,MOUNTHOLLY,NJ,39.9896,-74.8021,184.26.44.40
IN,JORHAT,AS,26.75,94.22,124.124.252.165
DE,APEN,NI,53.22,7.80,92.122.207.164
PG,LAE,"",-6.73,147.00,23.62.157.32
US,HINSDALE,NH,42.8109,-72.499,184.25.109.213
US,DODGEVILLE,WI,42.9917,-90.1451,23.74.8.24
IT,MILANESE,"",38.20,15.73,193.45.15.198
DE,HANAU,HE,50.13,8.92,23.14.94.214
RU,KHANTYMANSIYSK,"",61.00,69.10,80.239.217.238
US,HAZARD,KY,37.2415,-83.2013,63.216.54.231
BR,JUIZDEFORA,MG,-21.75,-43.35,184.25.157.155
US,LYONS,KS,38.3042,-98.1167,23.215.15.9
TR,ISIK,"",39.02,28.37,2.20.142.173
RO,FOCSANI,"",45.70,27.18,81.196.26.237
CZ,HAVEL,"",49.08,14.83,2.20.142.166
ID,SLIPI,"",-6.20,106.78,23.0.162.21
US,CEREDO,WV,38.3954,-82.5576,209.48.37.183
US,ORELAND,PA,40.1145,-75.1853,23.67.242.139
MX,CUAUTITLAN,MEX,19.67,-99.18,201.144.215.103
US,TRUMBULL,CT,41.2599,-73.2099,65.113.249.11
CN,NINGDE,FJ,26.66,119.52,184.50.87.176
SE,KALMAR,H,56.67,16.37,213.155.156.207
JP,KAWAGUCHI,11,35.81,139.72,23.3.104.16
RU,ODIN,"",60.08,55.12,2.21.240.61
DE,GEISELGASTEIG,BY,48.07,11.55,23.14.94.214
KR,NAEDONG,"",37.27,126.81,80.239.237.230
US,GRANDISLAND,NE,40.9005,-98.3297,204.93.47.220
RU,MAGNITOGORSK,"",53.45,59.07,80.239.237.80
US,GODFREY,IL,38.9622,-90.2202,96.17.14.31
US,WEST,TX,31.7636,-97.1357,23.5.164.146
US,SAGHARBOR,NY,40.9692,-72.306,69.31.77.208
US,DENVILLE,NJ,40.8897,-74.4855,184.26.44.38
US,TAKOMAPARK,MD,38.9819,-77.0006,23.192.161.16
US,COLUMBIACITY,IN,41.1479,-85.4772,65.113.249.8
CA,NEWMARKET,ON,44.05,-79.45,72.246.43.237
US,WILLOWGROVE,PA,40.1476,-75.1216,23.192.161.16
US,KAMRAR,IA,42.3937,-93.7196,23.74.8.8
US,KENDRICK,ID,46.6455,-116.5458,165.254.144.25
US,PALMERTON,PA,40.8306,-75.5685,165.254.48.150
SN,DAKAR,"",14.67,-17.43,213.200.109.173
US,BONITASPRINGS,FL,26.3319,-81.7522,204.93.43.168
KR,SAMCHOK,"",37.44,129.17,125.56.214.147
US,SHINGLESPRINGS,CA,38.6203,-120.9818,23.61.195.165
KE,MERU,"",0.05,37.65,41.193.163.45
US,ELKINS,WV,38.9430,-79.8268,96.17.9.14
JP,WAGO,06,38.32,140.17,23.3.104.16
IR,POLEFASA,"",29.48,52.64,96.17.182.130
SE,HANINGE,AB,59.10,18.08,217.212.227.25
US,YULEE,FL,30.6324,-81.6068,184.51.145.22
US,ROCHELLE,IL,41.9424,-89.0653,23.67.60.220
US,CARPENTERSVILLE,IL,42.1252,-88.2633,23.67.60.222
BD,RAMNA,"",23.73,90.40,23.75.23.135
US,WILLISTON,FL,29.4056,-82.488,23.74.2.12
US,HALEYVILLE,AL,34.2053,-87.5643,184.27.45.157
JP,OBIHIRO,01,42.92,143.20,210.175.5.180
SE,JONKOPING,F,57.78,14.18,82.96.58.102
CA,VALDOR,QC,48.12,-77.77,67.69.197.95
US,ROSLINDALE,MA,42.2845,-71.1256,23.67.244.248
AR,TUCUMAN,"",-26.82,-65.22,200.123.201.219
US,MILLERSBURG,OH,40.5444,-81.851,65.113.249.11
FR,LAGARENNECOLOMBES,"",48.90,2.25,2.16.117.190
US,HUNKER,PA,40.2070,-79.5798,23.192.161.21
US,CROWLEY,LA,30.2290,-92.3861,23.215.15.9
MH,MAJURO,"",7.10,171.38,96.7.251.97
US,OSWEGO,IL,41.6565,-88.316,184.27.120.50
KR,INCHON,"",37.45,126.73,125.56.214.147
US,FAIRLAWN,NJ,40.9359,-74.1174,184.26.44.38
CA,RICHMONDHILL,ON,43.87,-79.43,72.246.43.237
DE,MUNCHEN,BY,49.55,11.58,23.14.94.228
EC,LAGOAGRIO,"",0.08,-76.88,200.110.126.67
RO,ARAD,"",46.18,21.32,80.239.149.123
NO,PORSGRUNN,"",59.15,9.67,2.21.240.40
US,MARATHON,FL,24.7161,-81.0717,23.79.240.48
US,MOORHEAD,MN,46.9239,-96.7135,165.254.114.164
JP,MIHARA,34,34.40,133.08,117.104.139.162
US,ELLIJAY,GA,34.6692,-84.4462,184.28.127.55
TR,ERZURUM,"",39.92,41.28,193.45.15.198
US,KEOKUK,IA,40.4274,-91.4507,23.67.60.223
US,MOUNTWASHINGTON,KY,38.0404,-85.559,63.216.54.236
KZ,TARAZ,"",42.90,71.37,2.20.142.173
US,MORRILTON,AR,35.2270,-92.6879,23.79.240.48
US,CRYSTALLAKE,IL,42.2766,-88.31,23.67.60.223
US,BEVERLY,MA,42.5685,-70.8619,184.25.109.213
RU,MAGADAN,"",59.57,150.80,72.246.184.84
US,BELVIDERE,IL,42.2430,-88.8419,23.67.60.220
RO,BAIAMARE,"",47.67,23.58,81.196.26.231
US,BANDON,OR,43.0374,-124.3662,184.27.179.187
US,COPLAY,PA,40.6874,-75.5488,184.26.44.38
US,OBERLIN,OH,41.2855,-82.2459,184.27.45.157
CA,ORILLIA,ON,44.60,-79.42,72.246.43.215
US,ROMEOVILLE,IL,41.6509,-88.0865,23.67.60.222
US,LUVERNE,AL,31.6954,-86.2748,184.51.35.215
GB,STIRLING,SC,56.12,-3.95,88.221.87.94
US,PRIORLAKE,MN,44.6768,-93.4069,23.212.59.85
US,PLUMMER,ID,47.3045,-116.8787,184.27.179.159
FR,MOURS,"",49.13,2.27,2.16.117.190
UA,BELAYATSERKOV,"",49.78,30.12,92.122.189.114
DK,FREDERIKSHAVN,"",57.43,10.53,23.65.29.106
NP,JAWALAKHEL,"",27.67,85.32,23.205.118.109
US,ROCKSPRINGS,WY,41.6045,-108.9543,23.212.53.75
CD,LUBUMBASHI,"",-11.67,27.47,23.3.15.22
HU,KAPUVAR,"",47.60,17.03,80.157.150.192
US,TEHACHAPI,CA,35.1338,-118.5522,184.26.93.111
GB,WOKING,EN,51.32,-0.53,23.212.108.28
IN,SOLAPUR,MH,17.68,75.92,23.205.118.106
FR,SAINTVALERYENCAUX,"",49.87,0.73,2.16.117.190
US,JONESTOWN,PA,40.4723,-76.5465,23.192.161.30
MX,ZAMORADEHIDALGO,MIC,19.98,-102.27,23.215.15.9
DE,GARMISCHPARTENKIRCHEN,BY,47.50,11.10,2.16.217.211
US,MCCARR,KY,37.6155,-82.1695,184.27.45.157
FR,SETE,"",43.40,3.68,88.221.15.111
US,FARMVILLE,NC,35.5541,-77.5679,72.246.247.30
US,CORALVILLE,IA,41.7135,-91.6243,205.185.195.170
GB,CROY,SC,57.52,-4.03,23.67.255.106
IL,SHEFER,"",32.94,35.43,212.25.69.136
DE,BILSTEIN,NW,51.10,8.02,194.25.95.219
US,GLADWIN,MI,44.0805,-84.4824,23.63.227.221
US,CLANTON,AL,32.8085,-86.6769,72.246.247.30
CN,KASHI,XJ,39.48,75.97,117.104.139.162
US,SEMMES,AL,30.7548,-88.2659,96.17.153.162
US,LAPWAI,ID,46.4250,-116.755,184.27.179.187
AU,PARRAMATTA,NSW,-33.82,151.00,104.72.70.96
FR,BLOIS,"",47.58,1.33,2.16.117.190
CA,LEVIS,QC,46.80,-71.17,67.69.197.106
US,OLIVEBRANCH,MS,34.9420,-89.5387,23.212.53.75
US,OAKWOOD,IL,40.1323,-87.8022,23.74.8.8
IN,BHAVNAGAR,GJ,21.77,72.15,92.122.215.67
US,BLUEBELL,PA,40.1575,-75.2796,23.67.242.139
US,LEONARDTOWN,MD,38.2757,-76.6352,208.185.55.117
US,QUINTON,VA,37.5257,-77.1511,23.220.148.108
US,LOUISBURG,KS,38.5671,-94.6773,23.215.15.22
ZA,LOCATION,"",-29.33,21.15,196.37.155.135
US,MONESSEN,PA,40.1512,-79.882,184.26.44.40
US,REHOBOTHBEACH,DE,38.7115,-75.1086,23.67.242.139
KR,MASAN,"",37.95,127.32,61.111.58.222
PH,INTRAMUROS,"",14.60,120.97,23.76.205.90
ES,MARCHENA,"",38.18,-2.50,213.248.113.118
US,GRUNDY,VA,37.3014,-82.1027,184.27.45.162
US,COSHOCTON,OH,40.2085,-81.7893,96.17.9.14
US,PEABODY,MA,42.5338,-70.9728,184.25.109.196
DE,SOLINGEN,NW,51.18,7.08,80.157.150.197
US,CARMEL,NY,41.4470,-73.7115,184.25.109.200
BE,VEURNE,"",51.07,2.67,46.33.74.161
FI,KAUNIAINEN,"",60.22,24.74,193.184.164.237
US,GRANDLEDGE,MI,42.7448,-84.7632,65.113.249.11
US,FROSTBURG,MD,39.6524,-78.9473,65.121.209.133
AU,COLO,NSW,-33.43,150.83,23.62.8.25
DE,SINDELFINGEN,BW,48.70,9.02,23.14.94.228
US,BURKBURNETT,TX,34.0937,-98.61,107.14.36.199
US,MUSTANG,OK,35.3779,-97.7427,23.215.15.9
US,FRANKLINLAKES,NJ,41.0086,-74.2082,23.67.242.139
CA,KANATA,ON,45.33,-75.90,67.69.197.95
US,FRUITLAND,MD,38.3183,-75.6331,23.192.161.16
JP,MITAKA,13,35.68,139.55,23.3.104.29
US,HOTCHKISS,CO,38.8373,-107.7837,23.74.8.8
US,NEWINGTON,CT,41.6870,-72.7308,72.247.10.237
CZ,KRALUPYNADVLTAVOU,"",50.23,14.32,23.74.24.69
US,PICAYUNE,MS,30.5854,-89.6932,96.17.153.162
CN,ZHUHAI,GD,22.28,113.57,184.50.87.178
NO,TROMSO,"",69.67,18.97,2.21.240.40
AT,RIEZLERN,"",47.37,10.18,92.122.189.114
KR,CHONJU,"",35.82,127.15,61.111.58.43
US,GRANDBLANC,MI,42.9173,-83.6285,65.113.249.11
BA,LUKAVAC,"",43.68,18.27,2.20.142.166
FR,MONTROUGE,"",48.82,2.32,2.16.117.200
GB,PAPWORTH,EN,52.23,-0.12,23.67.255.106
RU,NOVOKUZNETSK,"",53.75,87.10,2.21.240.40
US,ELMACERO,CA,38.5361,-121.6397,65.113.249.11
US,CHINAGROVE,NC,35.5831,-80.6086,209.18.41.27
US,ANSON,TX,32.7550,-99.9177,23.215.15.9
US,CUTOFF,LA,29.5615,-90.2815,23.212.53.75
AT,LEOBERSDORF,"",47.92,16.22,195.145.147.109
FR,VILLENEUVESAINTGEORGES,"",48.73,2.45,2.16.117.190
MY,KLIAS,"",5.43,115.63,23.198.99.130
PY,ASUNCION,"",-25.27,-57.67,177.159.159.51
DE,LUEDENSCHEID,NW,51.22,7.62,195.95.193.134
US,WINNER,SD,43.2923,-99.8934,23.63.227.214
US,COUNCILGROVE,KS,38.6824,-96.5126,23.215.15.22
RU,KASHIRA,"",54.84,38.17,80.239.222.190
US,PALOSVERDESPENINSULA,CA,33.7772,-118.3685,184.50.26.194
US,PILOTPOINT,TX,33.3456,-96.9066,23.5.164.143
US,TOCCOA,GA,34.5647,-83.3246,204.2.243.135
US,ALCOA,TN,35.7840,-83.9837,23.79.240.36
JP,TOCHIGI,09,36.38,139.73,202.239.172.99
IL,ROSHHAAYIN,"",32.09,34.95,82.102.137.148
TH,BANGCHAK,"",13.68,100.58,180.180.251.217
US,BUFFALOVALLEY,TN,36.1821,-85.7574,23.79.240.48
PK,SUKKUR,"",27.70,68.87,23.5.165.167
US,KENNETTSQUARE,PA,39.8638,-75.7134,23.62.238.220
IN,RAJAMPET,AP,17.62,78.08,23.205.118.106
RU,MEGION,"",61.05,76.10,80.239.237.80
PT,CALDAS,"",41.53,-8.47,195.22.14.133
US,JAY,OK,36.4327,-94.7494,23.215.15.9
CN,QINGDAO,SD,36.08,120.34,117.104.138.235
US,MORROW,GA,33.5846,-84.3286,23.212.53.74
IN,DIGBOI,AS,27.38,95.62,96.17.182.136
TZ,DODOMA,"",-7.28,36.35,196.37.155.134
TW,HSINCHU,"",24.80,120.97,61.220.62.171
CN,ZUNYI,GZ,27.69,106.91,72.246.191.16
FR,BURESSURYVETTE,"",48.70,2.17,2.16.117.190
US,AMITYVILLE,NY,40.6858,-73.4152,23.67.242.139
US,WESTFORD,MA,42.5863,-71.4398,165.254.48.142
CN,DATONG,SX,40.04,113.60,72.246.191.16
US,HIDALGO,TX,26.0932,-98.2413,63.233.112.199
US,WESTMEMPHIS,AR,35.1461,-90.1892,23.212.53.75
FR,NIORT,"",46.32,-0.47,2.16.117.200
US,EASTLAKE,OH,41.6454,-81.4495,96.17.9.8
RO,HUSI,"",46.68,28.07,81.196.26.237
CO,CALI,"",3.45,-76.52,200.14.44.100
US,PARSONS,KS,37.3363,-95.2625,174.76.226.117
FR,PLESSISBOUCHARD,"",49.00,2.23,2.20.243.45
US,BORGER,TX,35.7207,-101.246,96.16.7.120
US,CHEROKEE,IA,42.7282,-95.5804,165.254.207.111
US,MONETT,MO,36.9016,-93.938,23.5.164.143
AU,CROWSNEST,NSW,-33.83,151.20,104.72.70.95
FR,AUCAMVILLE,"",43.80,1.22,2.16.117.200
CA,LANCIENNELORETTE,QC,46.78,-71.38,67.69.197.106
US,CHAPMANVILLE,WV,37.9307,-82.0853,209.48.37.183
US,GUNTERSVILLE,AL,34.3002,-86.3298,204.2.243.135
NZ,TORBAY,"",-36.69,174.75,219.88.186.167
US,FOLEY,AL,30.3794,-87.7151,63.151.29.12
EC,PUYO,"",-1.47,-77.98,72.164.253.68
US,LAUGHLIN,NV,35.1676,-114.5723,165.254.144.32
IT,ALZATE,"",45.57,8.58,95.101.34.109
US,UHRICHSVILLE,OH,40.3767,-81.2875,107.14.38.217
LT,ANYKSCIAI,"",55.53,25.10,217.212.227.31
US,NORTHROYALTON,OH,41.3138,-81.7452,107.14.38.224
IN,BHILWARA,RJ,25.35,74.63,23.14.94.214
CZ,KROMERIZ,"",49.30,17.40,23.62.237.137
IR,AZAD,"",36.53,48.52,96.17.182.130
GB,TADWORTH,EN,51.28,-0.23,23.212.108.28
RU,POKROVKA,"",56.27,36.93,96.7.251.95
CN,HUZHOU,ZJ,30.87,120.10,117.103.188.218
US,SUMNER,WA,47.2034,-122.2395,67.131.104.6
US,HOTSPRINGS,SD,43.3460,-103.4837,23.63.227.227
US,PAHRUMP,NV,36.2552,-116.0393,67.131.104.6
US,ANOKA,MN,45.2924,-93.4325,23.67.60.222
US,HOWELL,NJ,40.1478,-74.2133,184.26.44.38
US,HERMON,NY,44.4225,-75.2101,165.254.35.197
US,KENAI,AK,60.7681,-150.4457,165.254.1.206
IR,MASHHAD,"",36.30,59.60,96.17.182.136
US,ESCANABA,MI,45.7785,-87.1788,184.85.215.165
US,SCHERTZ,TX,29.5872,-98.2801,184.26.93.116
FR,LYS,"",47.35,3.60,88.221.15.110
NO,LARVIK,"",59.07,10.00,2.21.240.61
DE,BAU,NW,51.15,6.32,194.25.95.212
US,PIPESTONE,MN,44.0660,-96.3302,23.61.195.163
ID,PONTIANAK,"",-0.03,109.33,23.0.162.40
AT,EGG,"",47.52,16.22,46.33.70.97
DE,MELSUNGEN,HE,51.13,9.55,195.145.147.101
IT,NOVARA,"",45.47,8.63,195.22.200.240
US,JAMESTOWN,NY,42.0766,-79.2554,63.216.54.229
US,JEANNETTE,PA,40.3273,-79.6141,63.216.54.216
US,STORRSMANSFIELD,CT,41.8004,-72.2476,165.254.202.96
US,FLEMINGSBURG,KY,38.4360,-83.6931,63.216.54.231
NO,SKIEN,"",59.20,9.60,2.21.240.61
US,FLOMATON,AL,31.1088,-87.2802,67.131.104.6
PL,JAROSLAW,"",50.02,22.68,2.22.52.102
US,GUERNSEY,WY,42.2368,-104.7818,107.14.32.235
US,ELY,MN,48.0461,-92.0295,23.63.227.223
NO,BRUMUNDDAL,"",60.88,10.93,2.21.240.40
AT,KUFSTEIN,"",47.58,12.17,80.239.237.231
US,EMERYVILLE,CA,37.8359,-122.2848,23.61.195.166
US,PALESTINE,TX,31.7706,-95.5987,209.18.41.23
RU,BUZULUK,"",52.81,40.23,80.239.237.80
US,MUNISING,MI,46.4479,-86.4779,23.79.255.153
US,NICHOLASVILLE,KY,37.8809,-84.5734,63.216.54.231
IE,LIMERICK,"",52.66,-8.62,88.221.222.34
US,CENTERMORICHES,NY,40.8046,-72.7931,184.26.44.38
US,HARTFORDCITY,IN,40.4568,-85.3505,23.212.53.64
US,THEODORE,AL,30.5153,-88.1489,96.17.153.157
AT,PITTEN,"",47.72,16.18,195.145.147.108
CZ,HOSTING,"",49.02,15.90,23.62.237.133
AT,EGGELSBERG,"",48.08,13.00,195.145.147.108
TW,KAOHSIUNG,"",22.63,120.28,61.220.62.175
US,SEQUIM,WA,48.0015,-123.0905,184.27.179.181
US,SIOUXCENTER,IA,43.0841,-96.2145,205.185.195.183
US,SOUTHPORTLAND,ME,43.6292,-70.2915,107.14.38.218
SE,NORSJO,X,61.72,16.30,80.239.217.238
US,INDIANORCHARD,MA,42.1526,-72.5046,184.25.109.200
US,HAZLEHURST,GA,31.8468,-82.5686,72.246.247.5
US,NAVASOTA,TX,30.3670,-96.0045,23.212.53.64
US,AMORY,MS,33.9755,-88.4422,23.220.100.223
AR,LAPLATA,"",-34.93,-57.95,190.98.167.230
CZ,NOVAVES,"",50.22,14.53,23.62.237.138
PL,BOLESLAWIEC,"",51.20,18.20,2.22.52.105
CA,LLOYDMINSTER,SK,53.28,-110.00,184.150.187.241
FR,VALENCE,"",44.93,4.90,81.52.201.83
DE,HOLZMINDEN,NI,51.82,9.45,195.95.193.150
US,PUNTAGORDA,FL,26.9089,-82.0431,23.79.240.48
MY,SERDANG,"",3.03,101.72,23.15.10.112
PH,MUNTINLUPA,"",14.38,121.05,63.217.232.22
MK,STRUMICA,"",41.44,22.64,23.74.24.66
HU,SZOMBATHELY,"",47.23,16.62,80.157.150.169
US,LONSDALE,MN,44.4527,-93.4244,23.63.227.227
FI,HALLI,"",61.87,24.83,80.239.237.93
DE,UNTERWELLENBORN,TH,50.65,11.43,92.122.215.89
UA,SEVERODONETSK,"",48.95,38.50,213.155.156.207
DE,TAXIS,BW,48.70,10.37,80.157.170.154
US,WHARTON,TX,29.2926,-96.034,96.16.7.101
US,LATROBE,PA,40.2834,-79.4033,23.192.161.21
US,COLOMA,MI,42.2090,-86.3279,184.27.120.50
CA,PRINCEALBERT,SK,53.20,-105.75,184.150.187.237
US,FALLON,NV,39.5809,-118.3335,209.116.151.185
CN,FENGTAI,BJ,39.84,116.29,184.51.199.145
GB,CIRENCESTER,EN,51.73,-1.98,23.67.71.131
RO,NASAUD,"",47.28,24.40,77.67.27.250
RU,KOMBINAT,"",50.83,37.82,80.239.222.169
CR,CARTAGO,"",9.87,-83.92,72.164.253.68
US,ELMCITY,NC,35.8063,-77.8487,209.170.113.123
IN,BENGALURU,KA,12.98,77.58,96.17.182.136
SA,RADWA,"",26.72,50.08,79.140.94.254
TH,NONTHABURI,"",13.83,100.48,110.164.253.209
AR,CALETAOLIVIA,"",-46.43,-67.53,190.98.167.230
US,TUSKEGEE,AL,32.4242,-85.6518,23.63.227.214
US,PRESCOTTVALLEY,AZ,34.6100,-112.3153,63.226.34.173
US,CLEBURNE,TX,32.2789,-97.4607,96.16.7.101
US,KING,NC,36.3197,-80.3548,209.18.41.23
JP,ISHIKAWA,07,37.15,140.45,23.61.250.113
US,DIMMITT,TX,34.5255,-102.2563,23.74.8.24
